AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,CCD,380,3500,3496.0499999999997,07:54:18,18660.953000000005,58782.001950000005,249.335621,15.675188,22953.047000000002,19.97389,4.036036,0.1598267,0.07991355,2.728653e-4,2.890478e-5,0.01478403,0.011987038,0.011987038,0.001798058,0.1678184,0.010788326999999999,0.005873643,0.00527429,0.0699371,0.26743311000000003,1.7386011,2.07597131,2.07597131,2.07597131,CCD
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,CCD,380,4000,3996.2400000000002,09:01:28,21319.002,67154.8563,283.713924,17.907929,26222.326999999997,22.21248,4.537167,0.179672,0.08983599,3.067449e-4,3.249369e-5,0.01661963,0.013475373,0.013475373,0.002021311,0.1886554,0.012127853999999999,0.006602949,0.0059291759999999995,0.0726072,0.30429105,1.9841758,2.3610740499999996,2.3610740499999996,2.3610740499999996,CCD
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,CCD,380,4500,4496.64,10:08:34,23882.606,75230.2089,315.99448600000005,20.06138,29375.561999999998,24.35984,5.043318000000001,0.1997155,0.09985769,3.409647e-4,3.611849e-5,0.01847368,0.014978683,0.014978683,0.002246803,0.2097016,0.013480814,0.007339545,0.006590611,0.0726072,0.34162265999999997,2.2323124,2.6465422600000004,2.6465422600000004,2.6465422600000004,CCD
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,CCD,380,5000,4997.2300000000005,11:15:41,26446.88,83307.672,348.27907999999996,22.215396,32529.654,26.505200000000002,5.549391,0.219756,0.1098779,3.7517819999999995e-4,3.974285e-5,0.02032742,0.016481719,0.016481719,0.002472248,0.2307431,0.01483355,0.008076024000000001,0.0072519379999999994,0.0726072,0.37896258,2.4805259,2.9320956799999998,2.9320956799999998,2.9320956799999998,CCD
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO,NA,125,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-2,NA,200,0,00:27:00,801.0959999999999,2523.4523999999997,11.921174642105264,0.6729207284210525,985.3483015037593,5.5614268000000004,0.5707104000000001,0.022600101481203005,0.011300067861654137,3.85840984887218e-5,4.087235048872181e-6,0.0020905145808270678,0.001695008473233083,0.001695008473233083,2.54251142556391e-4,0.02373015208270677,0.0015255114516541353,8.305547059398497e-4,7.458049012781956e-4,0.02275486,0.00729203,0.03922093284210526,0.06926782284210527,0.06926782284210527,0.06926782284210527,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-3,NA,250,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-4,NA,500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-5,NA,750,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-6,NA,1000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-7,NA,1500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-8,NA,2000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-9,NA,2500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-10,NA,3000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-11,NA,3500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-12,NA,4000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-13,NA,4500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B738-D,B738,BOEING,B737 800,Landplane,Jet,2,8CM051,LTO-14,NA,5000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,180,125,121.3836,00:22:02,988.614,3114.1340999999998,18.299453,0.8304363,1215.996,2.931805,0.3466529,0.01372747,0.006863742,2.343623e-5,2.4826089999999998e-6,0.0012697910000000001,0.0010295600000000001,0.0010295600000000001,1.544338e-4,0.014413849999999999,9.266039999999999e-4,5.04485e-4,4.530068e-4,0.0436118,0.01053238,0.05853693,0.11268111000000001,0.11268111000000001,0.11268111000000001,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,270,200,196.2382,00:31:56,1468.4660000000001,4625.6679,27.468144000000002,1.2335110000000002,1806.213,4.047735,0.5084524,0.02013466,0.010067340000000001,3.437497e-5,3.641359e-6,0.00186246,0.0015101020000000001,0.0015101020000000001,2.2651490000000002e-4,0.021141430000000003,0.001359091,7.399498e-4,6.644445999999999e-4,0.0574321,0.01756503,0.0952996,0.17029672999999998,0.17029672999999998,0.17029672999999998,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,280,250,246.2677,00:38:49,1780.163,5607.51345,31.996159,1.4953390000000002,2189.606,4.35959,0.5662303,0.02242266,0.01121136,3.828122e-5,4.055149e-6,0.002074103,0.0016817019999999998,0.0016817019999999998,2.522558e-4,0.02354386,0.001513533,8.24035e-4,7.399500000000001e-4,0.0574388,0.02130605,0.11944338000000002,0.19818823,0.19818823,0.19818823,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,320,500,496.19800000000004,01:11:07,3221.1609999999996,10146.65715,52.688128,2.705776,3962.021,5.643751,0.843756,0.03341277,0.01670636,5.70439e-5,6.04269e-6,0.003090677,0.0025059490000000004,0.0025059490000000004,3.7589300000000003e-4,0.0350833,0.002255358,0.001227918,0.001102619,0.057439,0.04028658,0.24000575999999998,0.33773134000000005,0.33773134000000005,0.33773134000000005,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,360,750,746.1179999999999,01:44:59,4539.787,14300.329049999998,70.102851,3.813434,5583.942,7.120685999999999,1.13098,0.04478684000000001,0.02239339,7.64624e-5,8.0997e-6,0.004142783,0.0033590160000000003,0.0033590160000000003,5.038514e-4,0.04702622,0.003023114,0.001645917,0.001477965,0.0608874,0.05958129,0.3651974,0.48566609,0.48566609,0.48566609,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,380,1000,996.088,02:18:31,5807.621,18294.00615,86.638775,4.878398,7143.367,8.26254,1.4358090000000001,0.05685799,0.02842899,9.70709e-5,1.028277e-5,0.005259372,0.004264359,0.004264359,6.39653e-4,0.059700970000000006,0.0038379119999999997,0.002089535,0.001876315,0.0608964,0.08264269,0.5076511,0.6511901900000001,0.6511901900000001,0.6511901900000001,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,380,1500,1496.27,03:25:41,8556.529,26953.06635,123.26731500000001,7.187486,10524.528999999999,10.41503,1.973348,0.0781444,0.0390722,1.3341219999999998e-4,1.413242e-5,0.007228362,0.005860831,0.005860831,8.791249999999999e-4,0.08205169999999999,0.005274759,0.0028718100000000002,0.0025787669999999996,0.0643476,0.12344089000000001,0.7706644,0.95845289,0.95845289,0.95845289,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,380,2000,1995.8600000000001,04:32:46,11435.733,36022.55895,162.818015,9.606015000000001,14065.912,12.616869999999999,2.499196,0.0989682,0.04948403,1.689635e-4,1.78984e-5,0.00915456,0.0074226100000000005,0.0074226100000000005,0.001113392,0.1039166,0.006680354,0.0036370789999999997,0.0032659489999999998,0.0711182,0.16307830999999998,1.0277369,1.26193341,1.26193341,1.26193341,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,380,2500,2495.8799999999997,05:39:49,14119.064999999999,44475.054749999996,197.685305,11.860037000000002,17366.529,14.72692,3.028498,0.11992839999999999,0.05996412,2.047477e-4,2.168902e-5,0.01109337,0.008994621999999999,0.008994621999999999,0.001349195,0.1259248,0.008095162,0.004407364,0.003957632,0.0711182,0.20304843,1.2874693,1.5616359299999998,1.5616359299999998,1.5616359299999998,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,CCD,380,3000,2995.5,06:50:16,17222.336,54250.3584,240.251537,14.466788,21183.531000000003,17.11096,3.553935,0.1407357,0.07036795,2.402719e-4,2.545212e-5,0.01301804,0.010555189999999999,0.010555189999999999,0.001583283,0.14777289999999998,0.009499681999999999,0.005172041999999999,0.004644285,0.078287,0.24153858999999997,1.5443655,1.8641910899999998,1.8641910899999998,1.8641910899999998,CCD
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO,NA,125,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-2,NA,200,0,00:27:00,801.0959999999999,2523.4523999999997,11.921174642105264,0.6729207284210525,985.3483015037593,5.5614268000000004,0.5707104000000001,0.022600101481203005,0.011300067861654137,3.85840984887218e-5,4.087235048872181e-6,0.0020905145808270678,0.001695008473233083,0.001695008473233083,2.54251142556391e-4,0.02373015208270677,0.0015255114516541353,8.305547059398497e-4,7.458049012781956e-4,0.02275486,0.00729203,0.03922093284210526,0.06926782284210527,0.06926782284210527,0.06926782284210527,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-3,NA,250,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-4,NA,500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-5,NA,750,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-6,NA,1000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-7,NA,1500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-8,NA,2000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-9,NA,2500,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B739-A,B739,BOEING,B737 900,Landplane,Jet,2,8CM051,LTO-10,NA,3000,0,00:32:54,881.0999999999998,2775.4649999999997,12.297194000000001,0.7401242,1083.7531999999999,7.065218799999999,0.722718,0.028619593,0.014309819199999999,4.8860903000000013e-5,5.1758625e-6,0.0026473192499999994,0.00214647038,0.00214647038,3.2197042000000004e-4,0.030050635000000003,0.00193182879,0.00105177143,9.4444859e-4,0.02275486,0.00823013,0.0431376,0.07412259,0.07412259,0.07412259,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,180,125,125.28819999999999,00:21:18,3975.128,12521.653199999999,83.65622,3.3391149999999996,4889.410999999999,12.75648,1.6008300000000002,0.0633929,0.031696390000000005,1.082275e-4,1.1464599999999999e-5,0.00586384,0.004754465,0.004754465,7.1317e-4,0.0665625,0.004279019,0.002329686,0.002091965,0.17499281,0.06952963,0.2359538,0.48047624,0.48047624,0.48047624,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,270,200,200.1977,00:30:32,5753.369000000001,18123.11235,124.38222999999999,4.832833000000001,7076.649,17.82714,2.432855,0.0963411,0.04817053,1.6447830000000001e-4,1.742329e-5,0.00891155,0.00722558,0.00722558,0.001083837,0.1011581,0.006503024,0.003540536,0.003179258,0.30765109,0.10910149999999999,0.37465210000000004,0.79140469,0.79140469,0.79140469,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,280,250,250.14800000000002,00:36:24,6943.695,21872.639249999997,145.44029,5.832717,8540.747,19.82156,2.753283,0.10903009999999999,0.054515,1.861413e-4,1.971804e-5,0.010085279999999999,0.00817725,0.00817725,0.0012265890000000002,0.11448159999999999,0.00735953,0.004006859,0.0035979890000000002,0.36787692,0.1361661,0.4672286,0.97127162,0.97127162,0.97127162,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,360,500,500.118,01:07:16,11893.802,37465.4763,220.50091999999998,9.990803,14629.391,31.93046,4.431937,0.1755046,0.0877523,2.996298e-4,3.173996e-5,0.01623418,0.01316285,0.01316285,0.001974428,0.18428,0.011846559999999999,0.0064498,0.0057916600000000006,0.63511131,0.2717913,0.9264798999999999,1.8333825099999996,1.8333825099999996,1.8333825099999996,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,380,750,749.978,01:37:51,17075.364999999998,53787.399750000004,303.16365,14.343297999999999,21002.673000000003,40.905249999999995,6.1257,0.2425776,0.1212887,4.141406e-4,4.387008e-5,0.022438379999999997,0.018193309999999997,0.018193309999999997,0.002729001,0.2547062,0.016373989999999998,0.008914730000000001,0.00800506,1.00625343,0.43118680000000004,1.4750773,2.91251753,2.91251753,2.91251753,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,380,1000,999.968,02:08:16,22265.615999999998,70136.69039999999,380.82908000000003,18.703136,27386.687,50.33839,7.61169,0.301423,0.1507114,5.146042e-4,5.4512310000000004e-5,0.0278816,0.022606750000000002,0.022606750000000002,0.003391003,0.3164943,0.02034605,0.01107728,0.00994695,1.29532415,0.5789216,1.9774462,3.85169195,3.85169195,3.85169195,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,1500,1500.2,03:09:12,32475.839,102298.89285,545.96332,27.279728000000002,39945.29,66.17302000000001,11.270040000000002,0.4462937,0.22314689999999998,7.619348000000001e-4,8.071219e-5,0.04128212,0.03347199,0.03347199,0.005020808000000001,0.4686082,0.03012482,0.01640132,0.0147277,2.24130067,0.9274183,3.1906646000000003,6.35938357,6.35938357,6.35938357,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,2000,1999.57,04:10:05,43328.302,136484.1513,718.24829,36.395737999999994,53293.774999999994,84.50825,14.38107,0.5694883,0.28474469999999996,9.7226e-4,1.02992e-4,0.052677720000000004,0.04271165,0.04271165,0.006406752000000001,0.5979631000000001,0.03844053,0.02092874,0.01879312,2.90867036,1.2341708,4.239978799999999,8.38281996,8.38281996,8.38281996,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,2500,2499.63,05:10:53,53547.299,168673.99185,874.35182,44.979745,65863.194,101.94995,17.60713,0.6972435,0.34862119999999996,0.00119037,1.260963e-4,0.06449503,0.05229323999999999,0.05229323999999999,0.00784399,0.7321059,0.047063919999999995,0.0256237,0.02300904,3.63155768,1.5517313000000001,5.330997699999999,10.51428668,10.51428668,10.51428668,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,3000,2998.64,06:11:37,64970.34,204656.571,1052.54301,54.575084,79913.585,123.04632000000001,20.201150000000002,0.7999643,0.39998259999999997,0.001365739,1.4467369999999997e-4,0.07399674,0.05999735,0.05999735,0.008999602,0.8399633,0.05399765,0.029398729999999998,0.026398829999999998,4.0212224800000005,1.8133408999999998,6.2053583,12.03992168,12.03992168,12.03992168,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,3500,3498.65,07:12:25,75189.597,236847.23055,1208.63733,63.159295,92483.137,140.49134,23.426840000000002,0.9277040999999999,0.46385149999999997,0.001583825,1.6777490000000002e-4,0.08581262999999999,0.06957777999999999,0.06957777999999999,0.010436667,0.9740888999999999,0.06262,0.03409313,0.03061424,4.7436827699999995,2.1308632000000003,7.296220700000001,14.170766669999999,14.170766669999999,14.170766669999999,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,4000,3997.68,08:12:44,87278.052,274925.8638,1402.17369,73.313478,107351.84199999999,162.28209,25.83141,1.0229248,0.5114624,0.001746385,1.8499589999999998e-4,0.09462055000000001,0.07671931,0.07671931,0.011507899000000002,1.0740704,0.06904737,0.03759246,0.0337565,5.06333615,2.3752404,8.106530500000002,15.54510705,15.54510705,15.54510705,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,CCD,400,4500,4498.06,09:13:36,97510.51299999999,307158.11594999995,1558.54217,81.908895,119937.66399999999,179.74857999999998,29.062989999999996,1.1508956000000001,0.5754478000000001,0.001964867,2.081391e-4,0.10645788,0.08631717000000001,0.08631717000000001,0.012947596,1.2084393,0.0776855,0.042295429999999995,0.0379796,5.787941630000001,2.6931971999999997,9.1989644,17.68010323,17.68010323,17.68010323,CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO,NA,125,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-2,NA,200,0,00:27:00,2843.7599999999998,8957.844,46.75141935789474,2.3887585015037596,3497.8202887218044,21.906187157894735,2.5263067157894734,0.10004184661654136,0.05002097002255639,1.7079638661654138e-4,1.8092573887218047e-5,0.00925386577443609,0.00750313777669173,0.00750313777669173,0.0011254704548872181,0.10504393872180451,0.006752826400000002,0.0036765403616541357,0.0033013785270676692,0.09091065599999999,0.041285972842105265,0.13922732000000002,0.2714239488421053,0.2714239488421053,0.2714239488421053,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-3,NA,250,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-4,NA,500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-5,NA,750,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
